Date,Close,MACD_10_24_9,MACD_Signal_10_24_9
2024-11-21 00:00:00-05:00,146.65989685058594,3.1354028774682092,3.6224537042111886
2024-11-22 00:00:00-05:00,141.94021606445312,2.590943093530683,3.4161515820750874
2024-11-25 00:00:00-05:00,136.01063537597656,1.539687795616004,3.0408588247832706
2024-11-26 00:00:00-05:00,136.9105682373047,0.8176133311301328,2.596209726052643
2024-11-27 00:00:00-05:00,135.33067321777344,0.10133359287570443,2.0972344994172554
2024-11-29 00:00:00-05:00,138.240478515625,-0.14303255930730074,1.649181087672344
2024-12-02 00:00:00-05:00,138.62045288085938,-0.28620485399127915,1.2621038993396194
2024-12-03 00:00:00-05:00,140.25033569335938,-0.22385986065899033,0.9649111473398975
2024-12-04 00:00:00-05:00,145.1300048828125,0.3231641043123261,0.8365617387343832
2024-12-05 00:00:00-05:00,145.05999755859375,0.7230953743257089,0.8138684658526484
2024-12-06 00:00:00-05:00,142.44000244140625,0.7468536583774323,0.8004655043576052
2024-12-09 00:00:00-05:00,138.80999755859375,0.38427334363723276,0.7172270722135308
2024-12-10 00:00:00-05:00,135.07000732421875,-0.27503918395649407,0.5187738209795258
2024-12-11 00:00:00-05:00,139.30999755859375,-0.33561303818765964,0.34789644914608875
2024-12-12 00:00:00-05:00,137.33999633789062,-0.576908928561437,0.16293537360458357
2024-12-13 00:00:00-05:00,134.25,-1.0647653323944155,-0.08260476759521625
2024-12-16 00:00:00-05:00,132.0,-1.645591566081123,-0.3952021272923976
2024-12-17 00:00:00-05:00,130.38999938964844,-2.2227867704399387,-0.7607190559219058
2024-12-18 00:00:00-05:00,128.91000366210938,-2.7756163725912018,-1.163698519255765
2024-12-19 00:00:00-05:00,130.67999267578125,-2.9711566263080726,-1.5251901406662265
2024-12-20 00:00:00-05:00,134.6999969482422,-2.6658187586180873,-1.7533158642565987
2024-12-23 00:00:00-05:00,139.6699981689453,-1.8911705847054066,-1.7808868083463603
2024-12-24 00:00:00-05:00,140.22000122070312,-1.2245635309309648,-1.669622152863281
2024-12-26 00:00:00-05:00,139.92999267578125,-0.7345065309411041,-1.4825990284788457
2024-12-27 00:00:00-05:00,137.00999450683594,-0.6522524349731214,-1.316529709777701
2024-12-30 00:00:00-05:00,138.49000549316406,-0.43015819780055153,-1.139255407382271
