Date,Actual Price,Predicted Price
2024-08-29,119.37000274658203,124.83759070725412
2024-08-30,108.0,126.79417677890555
2024-09-03,106.20999908447266,113.86381464058525
2024-09-04,107.20999908447266,111.70277144226512
2024-09-05,102.83000183105469,112.84463409898228
2024-09-06,106.47000122070312,107.87849568128371
2024-09-09,108.0999984741211,111.97448504953095
2024-09-10,116.91000366210938,113.86492431614292
2024-09-11,119.13999938964844,123.95174266699712
2024-09-12,119.0999984741211,126.55164967944879
2024-09-13,116.77999877929688,126.5253586260389
2024-09-16,115.58999633789062,123.8690831236041
2024-09-17,113.37000274658203,122.50657928035818
2024-09-18,117.87000274658203,119.95832523559164
2024-09-19,116.0,125.09315202808429
2024-09-20,116.26000213623047,122.9839980995379
2024-09-23,120.87000274658203,123.2815247240813
2024-09-24,123.51000213623047,128.5504922875797
2024-09-25,124.04000091552734,131.59267940900514
2024-09-26,121.4000015258789,132.23017596418308
2024-09-27,121.44000244140625,129.21013936347012
2024-09-30,117.0,129.25241034587665
2024-10-01,118.8499984741211,124.18488808167345
2024-10-02,122.8499984741211,126.26868793758231
2024-10-03,124.91999816894531,130.85317541231464
2024-10-04,127.72000122070312,133.25063030485305
2024-10-07,132.88999938964844,136.45956618856817
2024-10-08,132.64999389648438,142.40040491037723
2024-10-09,134.80999755859375,142.16296780225807
2024-10-10,134.8000030517578,144.63274348168054
2024-10-11,138.07000732421875,144.64100820551843
2024-10-14,131.60000610351562,148.37592871882612
2024-10-15,135.72000122070312,141.03166034598152
2024-10-16,136.92999267578125,145.68227762437678
2024-10-17,138.0,147.10186425236196
2024-10-18,143.7100067138672,148.33709018623492
2024-10-21,143.58999633789062,154.8778960772496
2024-10-22,139.55999755859375,154.77804740002748
2024-10-23,140.41000366210938,150.1659859127152
2024-10-24,141.5399932861328,151.12760194664577
2024-10-25,140.52000427246094,152.4301923157527
2024-10-28,141.25,151.27178681805253
2024-10-29,139.33999633789062,152.1075631593257
2024-10-30,132.75999450683594,149.92850694142908
2024-10-31,135.39999389648438,142.42025982044953
2024-11-01,136.0500030517578,145.3825428830662
2024-11-04,139.91000366210938,146.14733712293727
2024-11-05,145.61000061035156,150.56345583129718
2024-11-06,148.8800048828125,157.11650228336785
2024-11-07,147.6300048828125,160.88609326465485
2024-11-08,145.25999450683594,159.48675159600435
2024-11-11,148.2899932861328,156.76395419368953
2024-11-12,146.27000427246094,160.22277541980455
2024-11-13,146.75999450683594,157.94085642855276
2024-11-14,141.97999572753906,158.49803306866437
2024-11-15,140.14999389648438,153.0291678075001
2024-11-18,147.00999450683594,150.91858451382822
2024-11-19,145.88999938964844,158.76613056146243
2024-11-20,146.6699981689453,157.523051094631
2024-11-21,141.9499969482422,158.416021934449
2024-11-22,136.02000427246094,153.01653018742425
2024-11-25,136.9199981689453,146.23920221035326
2024-11-26,135.33999633789062,147.21895801175822
2024-11-27,138.25,145.4181897394182
2024-11-29,138.6300048828125,148.73216678497502
2024-12-02,140.25999450683594,149.19819316590642
2024-12-03,145.13999938964844,151.06445477089184
2024-12-04,145.05999755859375,156.66172313491083
2024-12-05,142.44000244140625,156.6049503678087
2024-12-06,138.80999755859375,153.60093837915736
2024-12-09,135.07000732421875,149.44183543191846
2024-12-10,139.30999755859375,145.1475720633693
2024-12-11,137.33999633789062,149.98029711984577
2024-12-12,134.25,147.75799996885587
2024-12-13,132.0,144.20789429955664
2024-12-16,130.38999938964844,141.62100319287086
2024-12-17,128.91000366210938,139.77807348795102
2024-12-18,130.67999267578125,138.07920727529634
2024-12-19,134.6999969482422,140.0939659111164
2024-12-20,139.6699981689453,144.70164602451297
2024-12-23,140.22000122070312,150.41497715483843
2024-12-24,139.92999267578125,151.07911760756667
2024-12-26,137.00999450683594,150.7527610303259
2024-12-27,137.49000549316406,147.40355528689636
2024-12-30,134.2899932861328,147.9498677802645
2024-12-31,138.30999755859375,144.28460682661023
2025-01-02,144.47000122070312,148.8714524128051
2025-01-03,149.42999267578125,155.95067583359707
2025-01-06,140.13999938964844,161.66003643713572
2025-01-07,140.11000061035156,151.08550983064006
2025-01-08,135.91000366210938,150.98130202769318
2025-01-10,133.22999572753906,146.17364793795963
2025-01-13,131.75999450683594,143.0836694609769
2025-01-14,136.24000549316406,141.39853052581208
2025-01-15,133.57000732421875,146.51277768958542
2025-01-16,137.7100067138672,143.48197587392605
